swahili_id,content
ca02cd38409dd53ab400043d6f2cf12c9f0865c8," TIMU ya taifa ya Tanzania, Taifa Stars, jana imeshindwa kutumia vizuri uwanja wa nyumbani baada ya kulazimishwa suluhu na Harambee Stars ya Kenya katika mchezo wa kusaka nafasi ya kufuzu kwa michuano ya Mataifa ya Afrika kwa wachezaji wa ndani (Chan 2020).Mchezo huo ulipigwa kwenye Uwanja wa Taifa jijini Dar es Salaam na Taifa Stars licha ya kupata nafasi kadhaa za kufunga, ilishindwa kuzifumania nyavu.Matokeo hayo yanaiweka Taifa Stars katika nafasi ngumu zaidi ya kucheza raundi ya mwisho ya kufuzu, kwani itakuwa na mlima mrefu wa kupanda katika mchezo wa marudiano utakaofanyika Agosti 4 Kasarani, Nairobi, Kenya.Katika kipindi cha kwanza, Taifa Stars walicheza vizuri na kulishambulia lango la wapinzani wao mara kadhaa, lakini kutokuwa makini kwa washambuliaji wake kulisababisha timu hiyo kushindwa kuibuka na ushindi mbele ya mashabiki wake.Kwa upande mwingine, Taifa Stars imeshindwa kulipa kisasi mbele ya Kenya baada ya kufungwa 3-2 katika mchezo wa hatua ya makundi ya michuano ya Kombe la Mataifa ya Afrika (Afcon 2019) nchini Misri.Hivyo, Taifa Stars inahitaji sare yoyote ya mabao au ushindi wa aina yoyote ili isonge mbele katika raundi ya mwisho, ambako itakutana na timu ya taifa ya Sudan na endapo ikipata ushindi wa jumla, itakata tiketi ya kwenda Cameroon, ambako fainali za Chan 2020 zitafanyikia.Taifa Stars kwa mara ya mwisho ilicheza fainali za Chana mwaka 2009 nchini Ivory Coast, ambazo ndizo zilikuwa za kwanza kufanyika tangu zilipoanzishwa na Shirikisho la Soka la Afrika, Caf. Mchezo wa marudiano wa timu hizo utafanyika Nairobi, Kenya wikiend ijayo kwenye Uwanja wa Moi Kasarani.Kocha wa Taifa Stars baada ya kuona hakuna bao alimuingiza Ibrahi Ajibu aliyeanzia benchi na baadaye Kelvin John waliochukua nafasi ya Ayub Lyanga na Hassan Dilunga, ambao angalau walionesha uhai kidogo, lakini Stars iliendelea kushindwa kufunga.Endapo mchezo wa marudiano utamalizika kwa suluhu, basi ushindi utaamliwa kwa mikwaju ya penalti ili kupata timu itakayocheza dhidi ya Sudan katika raundi ya mwisho ya kufuzu.Wapenzi wa soka nchini wameonekana kukatishwa tamaa na Stars, baada ya kushindwa kuwafuta machozi wapenzi hao wa soka baada ya kufanya vibaya Afcon 2019 kwa kufungwa mechi zote tatu za hatua ya makundi.Katika jaribio la mwisho, Aiyee nusura aipatie Stars bao baada ya kuachia mkwaju mkali wa mbali uliomshinda mlinda mlango wa Harambee Stars na kutoka nje kidogo ya lango.Vikosi vilikuwa, Taifa Stars:Juma Kaseja, Paul Godfery, Gadiel Michael, Erasto Nyoni, Kelvin Yondan, Jonas Mkude, Hassan Dilunga/Kelvin John, Salum Aboubakar, John Bocco/ Salim Aiyee na Ayubu Lyanga/ Ibrahim Ajibu.Harambee Stars:John Oyemba, Bernard Ochieng, Mike Kibwage, Joash Onyango, Cliffton Miheso, Dennis Odhiambo, Kenneth Muguna, Musa Masika, Whyvonne Isuza, Duke Abuya na Enosh Ochieng."
ca18d2404b1358d24da0aeb79cea4ebc842ea694," ILI Tanzania ijenge Uchumi wa Viwanda, hadi kufikia mwaka 2025 serikali itakuwa imeingiza kwenye gridi ya taifa, umeme wa megawati 10,000 kutoka megawati 1,602 za hivi sasa.Wizara ya Nishati imeweka mpango kuzalisha umeme megawati 5,000 ifikapo mwaka 2020.Naibu Waziri wa Nishati, Subira Mgalu alitoa takwimu hizo jana akijibu swali la Mbunge wa Viti Maalumu, Zainabu Katimba (CCM) aliyetaka kujua serikali imeweka mkakati gani kuzalisha megawati 5,000 za umeme 2020.Subira amesema kufikia lengo hilo, serikali inatekeleza miradi ya kuzalisha umeme kutoka vyanzo mbalimbali vya maji, gesi asilia na jua.""Miongoni mwa miradi hiyo ni wa upanuzi wa mradi wa kufua umeme kutumia gesi asilia Kinyerezi I kutoka megawati 150 hadi 335 ambao utakamilika Agosti, 2019,"" amesema.Miradi mingine ya kufua umeme wa gesi asilia ni Kinyerezi II wa Megawati 240 ambao utekelezaji wake ulikamilika Aprili mwaka jana.Mwingine ni mradi wa kuzalisha umeme wa megawati 300 unaotekelezwa chini ya ufadhili wa Shirika la Kimataifa la Maendeleo la Japani (JAICA) na utaanza mwishoni Machi 2020.""Desemba 2018, serikali ilianza kutekeleza mradi wa kuzalisha umeme kwa kutumia nguvu ya maji wa megawati 2,115 pamoja na miradi wa umeme wa Rusumo megawati 80,"" amesema.Miradi mingine ni wa Ruhuji wa megawati 358, miradi wa Rumakali megawati 222, Kakono megawati 87 itakayokamilika mwishoni 2021.Amesema pia Serikali itatekeleza miradi ya kuzalisha umeme kwa nguvu za jua Kishapu wa megawati 150, wa upepo Singida wa megawati 100 na wa Makaa ya Mawe wa megawati 600."
ca2532ca69d48b19310c8f7e3ef90e2fa198cd80," MWANAFUNZI Joseph Jiloleli amefaulu kwa kupata daraja la kwanza katika mtihani wa taifa wa kuhitimu kidato cha nne, huku shule yake ya kata ikiwa haina mwalimu wa somo la fi zikia ambalo pia amelifaulu.Jiloleli mwenye umri wa miaka 19 ametokea kwenye Shule ya Sekondari ya Kutwa Kata ya Mang’halanga wilayani Kwimba, Mwanza.Matokeo ya mtihani wa taifa wa kidato cha nne ya mwaka jana yaliyotangazwa na Katibu Mtendaji wa Baraza la Taifa la Mitihani Tanzania (Necta), Dk Charles Msonde, juzi yanaonesha Jiloleli alifanya na kufaulu masomo tisa kwa kupata alama B na C.Mchanganuo wa matokeo yake unaonesha Jiloleli mwenye namba ya utahiniwa S1749/0034, katika somo la Uraia amepata alama C, Historia C, Jiografia B, Kiswahili C, English B, Fizikia C, Kemia B, Baiolojia B na Hisabati C. Mwanafunzi huyu ni miongoni mwa wanafunzi 41 waliofanya mtihani huo.Wakati yeye akipata ufaulu wa alama ya kwanza, sita walipata darala la II, sita wengine daraja la III, 22 wamepata daraja la IV na sita wameshindwa.Wanafunzi hao 41 ni miongoni mwa zaidi ya 80 waliojiunga na kidato cha kwanza shuleni hapo mwaka 2015. Wengine zaidi ya 40, kwa mujibu wa Makamu Mkuu wa shule hiyo, Venance John, baadhi walishindwa mtihani wa kuingia kidato cha pili na wengine waliacha shule.“Namshuku Mungu kupata ufaulu wa daraja la kwanza licha ya shule yetu kutokuwa na mwalimu wa Fizikia na hata wa Kemia aliyekuwepo alishaondoka kwenda kujiendeleza kielimu,”alisema.Mwalimu John anathibitisha kuwa shule hiyo haina mwalimu wa somo la Fizikia, huku kwa upande wa Hisabati yupo mmoja anayefundisha somo hilo kwa wanafunzi zaidi ya 400 wa kidato cha kwanza hadi cha nne.Hata hivyo, Jiloleli anataja siri ya ufaulu wake kuwa ni bidii ya kujisomea, nidhamu kwa walimu na ushirikiano na wanafunzi wenzake katika vipindi vya mijadala, maswali na majibu.“Ukosefu na upungufu wa walimu wa baadhi ya masomo ulitulazimu wanafunzi wachache kujitafutia walimu wa shule jirani kwa ajili ya kutusaidia,” anasema.Anataja shule hizo kuwa ni Bujikusakila iliyopo umbali wa kilomita nane na Nyamilama umbali wa kilomita saba kutoka Sekondari ya Mang’halanga.“Mimi na wenzangu tulilazimika kufanya vibarua vya kulima na kupalilia mashamba ya watu binafsi ili kupata fedha za kulipa walimu waliotufundisha mafundisho ya ziada,” anasem.Kwa mujibu wa Jiloleli, Sekondari ya Mang’halanga pia inakabiliwa na upungufu wa vifaa vya maabara na vitabu, hasa vya ziada katika maktaba. Pia shule haina huduma za umeme na maji.Wanafunzi hupata chakula shuleni kwa miezi miwili kila mwaka kunapokuwa na mavuno ya mahindi kutoka mashamba ya shule. Jiloleli anasema ni wa pili kuzaliwa kati ya watoto watano katika familia yao.Baba yao ni Jiloleli Makeja na mama yao ni Elizabeth Lulema, wakulima na wakazi wa kijiji cha Mahiga - umbali wa kilomita mbili kutoka Sekondari ya Mang’halanga.Alipata elimu ya msingi kwenye Shule ya Mahiga kati ya mwaka 2008 na 2014 kabla ya kuchaguliwa kujiunga na kidato cha kwanza katika Sekondari ya Mang’halanga mwaka 2015.Hadi anahitimu kidato cha nne mwaka jana, Jiloleli alikuwa kaka mkuu wa shule.Amepata pia kuwa kiongozi wa afya na mazingira shuleni hapo mwaka 2016 - 2017.Baba mkubwa wa Jiloleli, Machenga anasema mwanafunzi huyo ameweka historia ya kuwa wa kwanza katika ukoo wao wa Makeja kupata ufaulu wa daraja la kwanza."
ca6f551f8ba46016386c7f4a13b7aa5d4821b3c7,"['Real Madrid watakuwa tayari kutoa ofa ya kiungo wa Colombia James Rodriguez, 28, kubadilishana na kiungo wa timu ya taifa ya Ufaransa na Manchester United Paul Pogba,26. (El Desmarque, via Metro)', 'Inter Milan wanamtolea macho mshambuliaji wa Chelsea Olivier Giroud. (Gazzetta dello Sport - via Sun)', 'Mshambuliaji wa Ajax Quincy Promes, 27, amesema yuko tayari kwa uhamisho kuelekea ligi ya Primia siku za usoni,kauli hiyo ameitoa wakati ambapo Arsenal na Liverpool wakiwa na nia ya kumnyakua mchezaji huyo. (Mail)', 'Kocha wa timu ya taifa Uingereza Gareth Southgate amesema vikwazo vinavyotolewa kutokana na vitendo vya ubaguzi wa rangi vinapaswa kuwa vikali. (Express)', 'Manchester United itaweka mezani pauni milioni 42 kwa ajili ya kiungo wa Tottenham na timu ya taifa ya Denmark Christian Eriksen, 27, ifikapo mwezi Januari.(El Desmarque - via Express)', 'Kocha wa Manchester United Ole Gunnar Solskjaer amesema mchezaji wa nafasi ya ulinzi ya Argentina Marcos Rojo anajiandaa kuendelea kubaki na klabu hiyo. Mchezaji huyo, 29 alifanya mazungumzo na Everton kuhusu uhamisho. (Manchester Evening News)', ""Kiungo wa Paris St-Germainm Ander Herrera, 30, amesema alifikiri mpira wa miguu ''haukuwa muhimu zaidi'' kwa Manchester United alipokuwa akiichezea klabu hiyo.(Metro)"", 'Kocha wa Southampton Ralph Hasenhuttl amesisitiza kuwa hana tatizo na kumchezesha mchezaji wa nafasi ya ulinzi Cedric Soares, 28, au kiungo Pierre-Emile Hojbjerg, 24,  pamoja na ukweli kuwa mikataba yao inaelekea ukingoni.(Southern Daily Echo)', ""Kocha wa Liverpool Jurgen Klopp amesema ''hakuna nafasi kabisa '' ya klabu hiyo kumsajili Kylian Mbappe, ingawa kumekuwa na kampeni za mitandao ya kijamii kuhusu tetesi za kuwa mshambuliaji huyo wa Paris St-Germain ,20 atatua kwenye klabu hiyo.(Sun)"", 'Mchezaji wa nafasi ya ulinzi wa klabu ya Arsenal  Lucas Torreira, 23, atafanya mazungumzo na kocha Unai Emery. (Mirror)', 'Mshambuliaji wa Real Madrid Rodrygo, 18, aliyefuga kwa hat-trick kwenye ligi ya mabingwa wiki hii, alikataa kuhamia Liverpool kabla ya kujiunga na Real.(ESPN, via Marca)', ""Winga wa timu ya taifa ya Uhispania na Leicester Ayoze Perez, 26, amesema ilibaki kidogo tu ajiunga na Valencia wakati wa majira ya joto kabla ya kuamua kujiunga na mbwa mwitu'.(ABC, via Leicester Mercury)"", 'Kocha wa zamani wa Arsenal, Arsene Wenger amesema kocha Unai Emery alitenda haki kumvua unahodha mchezaji wa nafasi ya ulinzi Granit Xhaka, 27. (Evening Standard)', 'Nahodha na beki wa kati wa Newcastle Jamaal Lascelles, 25, amesema wachezaji wa klabu hiyo wana ari ya kutomuagusha kocha wao Steve Bruce msimu huu.(Chronicle)', 'Quique Sanchez Flores, 54, amesema hajutii kukubali kazi ya ukocha kwa klabu ya Watford ingawa timu yake imekuwa kwenye nafasi za mwisho miezi miwili baada ya kuchukua nafasi hizo.(Watford Observer)', 'Kiungo wa Sheffield United John Lundstram anajiandaa kwa mazungumzo ya mkataba. Mkataba wa mchezaji huyo, 25, utakwisha mwishoni mwa msimu. (Sheffield Star)']"
ca8150df84803ae2614d5212c9955a5a994b4d21," WAZIRI Kassim Majaliwa amewataka Wakurugenzi wa Halmashauri zote nchini kufuatilia utendaji kazi wa watumishi kwenye maeneo yao ili kubaini kama wanakwenda kwa wananchi na kuwahudumia ipasavyo.Alisema serikali inahitaji kuona watumishi wa umma wanakwenda kwa wananchi kusikiliza kero na changamoto mbalimbali zinazowakabili ili kushirikiana nao katika kuzipatia ufumbuzi. Kwa mujibu wa taarifa kutoka Ofisi ya Waziri Mkuu, kiongozi huyo alitoa agizo hilo juzi wakati akihutubia wananchi katika mkutano wa hadhara uliofanyika katika kijiji cha Lugagala, wilayani Songea akiwa katika ziara yake ya kikazi mkoani Ruvuma.“Rais wetu John Magufuli ni muumini wa maadili na mchapakazi, ndio maana amesisitiza umuhimu wa watumishi wa umma kwenda kuwahudumia wananchi katika maeneo yao, kwani baadhi yao hawana uwezo wa kufikia maeneo ya kutolea huduma,” alisema.Aliongeza kuwa ni vema kwa watumishi wa umma wahakikishe wanapanga muda wa siku tatu kwa wiki kutoka maofisini kwenda kuwahudumia wananchi hususani waishio maeneo ya pembezoni. Pia alitumia fursa hiyo kuwataka wananchi kuendelea kuiamini serikali yao pamoja na watendaji wake waliopo kwenye maeneo mbalimbali nchini kwani serikali inatambua matatizo yao na kuahidi kuwa yatapatiwa ufumbuzi kwa wakati.Alisema serikali haina msamaha na watumishi wazembe, hivyo wananchi waendelee kuwa watulivu wenye imani kwani watahudumiwa na ahadi zote zilizotolewa na Rais Magufuli katika maeneo yao zitatekelezwa. Kadhalika, Waziri Mkuu alimuagiza Mkuu wa Wilaya ya Songea kusimamia kazi ya kuwaondoa wananchi wote wanaoishi na kufanya shughuli za kibinadamu ikiwemo kilimo katika maeneo ya vyanzo vya maji kwa sababu watasababisha vyanzo hivyo vikauke.Awali katika ziara hiyo, Waziri Mkuu aliweka jiwe la msingi katika mradi wa maji wa Luyehela kwenye kijiji cha Muungano Zomba, kuzindua kituo cha kuchotea maji cha kijiji cha Lugagala na kukagua mradi wa ujenzi ya zahanati wa kijiji hicho.Katika mkutano huo ulihudhuriwa na viongozi mbalimbali akiwemo Waziri wa Nchi, Ofisi ya Waziri Mkuu Sera, Bunge, Ajira na Wenye Ulemavu, Jenister Mhagama ambaye pia ni mbunge wa jimbo la Peramiho na Waziri wa Kilimo Japhet Hasunga. Wengine ni Naibu Waziri wa Maji, Jumaa Aweso, Naibu Waziriwa Mambo ya Nje na Ushirikiano wa Afrika Mashariki, Dk Damas Ndumbaro, Mkuu wa Mkoa wa Ruvuma, Christina Mndeme na maafisa wengine wa Serikali."
ca967afa4e839aee8db005d7f1a4245103e3fbf9," Mkuu wa Wilaya ya Kalambo, Moshi Chang’a amebainisha hayo wakati wa mahojiano maalumu na mwandishi wa habari hizi hivi karibuni yaliyofanyika katika mji mdogo wa Matai wilayani humo.Aliongeza kuwa hatua hiyo ya Serikali kutoa kiasi hicho cha fedha, ikiwa ni katika kutekeleza Sera za Taifa ya maendeleo ya wanawake na jinsia ya mwaka 2000/ 03 na Sera ya Uwezeshaji wananchi kiuchumi ya 2004.“Halmashauri ya Wilaya hii ya Kalambo ina vikundi vya uzalishaji mali 28 kati ya hivyo vikundi 18 vilipata mkopo kutoka Serikalini wa Kiasi cha Sh 53,384,000- kwa mwaka wa fedha uliopita,” alibainisha.Alifafanua kuwa mikopo hiyo ilitolewa kutoka Mfuko wa Maendeleo ya Wanawake na Maendeleo ya Vijana pamoja na Mfuko wa kuendeleza Bonde la Ziwa Tanganyika – Ofisi ya Makamu wa Rais – Mazingira."
cabf893c95f15a2f07d9f520d21b10f056b43dbb," MSHAMBULIAJI wa timu ya taifa ya Kenya, Harambee Stars, Michael Olunga anaamini kuwa wakati umefi ka kwa Kenya kurejea katika fainali za Kombe la Mataifa ya Afrika (Afcon). Olunga aliiongoza Harambee Stars kuvisambaratisha vigogo vya soka Afrika, Ghana baada ya kuwafunga 1-0 katika mchezo wa kufuzu kwa fainali za mwaka 2019 katika mchezo wa Kundi F uliofanyika kwenye Uwanja wa Kasarani mwishoni mwa wiki iliyopita. Kenya walipata bao hilo baada ya beki wa Ghana, Nicholas Opoku kuujaza mpira kwenye lango lao wakati akijaribu kuokoa mpira wa krosi kutoka kwa Eric Johanna.Kwa ushindi huo, Kenya sasa wana pointi sawa na Ghana baada ya kucheza raundi mbili kabla ya mchezo dhidi ya Ethiopia utakaofanyika Oktoba 10 ama 13. “Naamini wakati umefika kwetu (kurejea katika fainali za Afcon) baada ya miaka kibao ya kuwa nje ya mashindano hayo. Binafsi inabidi kufanya kazi kwa bidii na kujaribu kuwafurahisha mashabiki wa nyumbani kila ninapopata nafasi,” alisema.Mshambuliaji huyo anayecheza soka Japan aliongeza: “Ni heshima kubwa kuchezea timu ya taifa na tunatarajia kutakuwa na ushawishi mkubwa… tuna mechi mbili zaidi nyumbani mbele ya mashabiki wetu kama ile tuliyocheza juzi dhidi ya Ghana. Tunaweza kupata pointi tatu na kufuzu.” Mchezaji huyo wa zamani wa Gor Mahia, pia alilishukuru Shirikisho la Soka la Kenya (FKF) kwa kuwaunga mkono, huku akitoa changamoto kwa Serikali kupitia Wizara ya Michezo, kuwasilisha bajeti ya timu mapema.“Tunaridhika na kile kilichofanywa na FKF hadi sasa na pia tunaishukuru serikali kwa kutoa tiketi mapema…. “Pia wanatakiwa kuimarisha miundo mbinu nchini ili kupiga jeki soka la hapa nchini, na tunatakiwa kuwa na shule nyingi za soka, na viwanja vingi na vizuri vya kuchezea kama vile Kasarani, ambacho bila shaka wataendelea kuutunza vizuri,” alikamilisha mchezaji huyo."
cad9dbc323820473785d6629d41d64c86f9a2ea0," RAIS wa Shirikisho la Soka Tanzania (TFF), Wallace Karia amesema timu ya taifa ya wanawake ya Bara, Kilimanjaro Queens imewapa heshima kubwa kwa kutwaa ubingwa wa Cecafa na anaamini siku moja soka ya wanawake italeta kombe la Afrika nchini.Kilimanjaro Queens mwishoni mwa wiki iliyopita ilitwaa ubingwa huo kwa mara ya pili mfululizo baada ya kuifunga Ethiopia mabao 4-1 mjini Kigali, Rwanda.Aidha, Karia alimshukuru Rais John Magufuli kwa pongezi zake akiahidi hawatomuangusha na ikimpendeza watafuata maelekezo yake kutoka kwa wasaidizi wake.Rais Magufuli juzi alipomaliza kutangaza mabadiliko kwenye nafasi mbalimbali za uongozi katika serikali yake, aliipongeza pia Kili Queens kwa kutwaa ubingwa wa Cecafa.Ushindi wa mabao 4-1 dhidi ya Ethiopia katika mechi ya mwisho ndio uliohalalisha ubingwa kwa Kili Queens, na hasa baada ya wenyeji Rwanda kufungwa mabao 2-0 na Kenya.Timu hiyo ilitwaa ubingwa huo kwa kuwa na uwiano mzuri wa mabao baada ya kulingana pointi na Uganda iliyoshika nafasi ya pili. Timu hizo zote zilimaliza zikiwa zimelingana pointi, saba.Akizungumza na wachezaji wa timu hiyo kabla ya kupata nao chakula cha mchana Dar es Salaam jana, Karia alisema Kili Queens imeipa heshima kupwa kwa kutetea ubingwa mara mbili mfululizo na amaamini itaendelea na moto huo.“Mwakani tutatwaa tena ubingwa huu ili kombe libaki moja kwa moja Tanzania Cecafa watafute kombe lingine,” alisema.“Timu hii imekaa kambini muda miezi 11 ikifanya maandalizi na sasa tunajipanga na mashindano ya Afrika,” alisema.“Haijifichi nyie ndio mmetufungulia kutuletea vikombe,” alisema Karia.Alisema wataangalia uwezekano wa kuitafutia timu ya taifa ya wanawake kambi ya nje ya nchi japo kwa mwezi mmoja ili wachezaji wake wapate uzoefu."
caefdd4de6156e38ca33fcf4d4a5ce3dbd665d2b," NCHI za Afrika Mashariki zimeng’ara katika Maonesho ya 43 ya Kimataifa ya Biashara maarufu Sabasaba yanayoendelea katka viwanja vya Mwalimu Julius Nyerere kwa kuongeza idadi ya washiriki kutoka nchi hizo.Washiriki wa maonesho hayo kutoka nchi za Jumuiya ya Afrika Mashariki (EAC) wameeleza kuwa biashara walizopata katika maonesho yaliyopita yamewezesha kujipanga kwa mwaka huu na kuongeza idadi ya washiriki huku kila nchi ikifika na bidhaa zake maarufu.Wakati Rwanda waking’ara na manukato yake maalumu yanayotengenezwa nchini humo yajulikanayo kama Aquarwanda, pilipili aina ya kabanga, vikapu, picha na bidhaa mbalimbali, Kenya wamefika na ‘protector’ za simu za mkononi zenye uwezo wa kupigilia msumari bila kuvunjika.Burundi wamefika na nguo maalumu za nchi hiyo, picha, vikapu na bidhaa mbalimbali zinazotengenezwa kwa mikono na Uganda nao wakiwasili na bidhaa zinazotengenezwa nchini humo za asili.Katika maonesho hayo yaliyoanza Juni 28 mwaka huu, nchi hizo zimejipanga katika maeneo mbalimbali wakionesha bidhaa zao kwa lengo la kuhakikisha wanauza kwa Watanzania na wananchi wa nchi mbalimbali.Akizungumza na gazeti hili, Mtaalamu kutoka Bodi ya Maendeleo Rwanda (RDB), Agness Mukakimenyi alisema nchi hiyo imefika katika maonesho hayo na watu 21 tofauti na mwaka jana walifika na watu 12.Alisema katika maonesho ya mwaka jana, walifanya vizuri hivyo waliporejea waliamua kuwahamasisha wengine kuweza kushiriki ili wapate masoko kutokana na maonesho hayo ya kimataifa.Kiongozi wa ujumbe wa wafanyabiashara na wajasiriamali kutoka Burundi, Rose Niyonizigye alisema katika maonesho hayo wameweza kuleta bidhaa mbalimbali lakini nyingi zikiwa za kazi za mikono ikiwemo nguo, dawa za maradhi mbalimbali.Niyonizigye alisema wafanyabiashara hao wakitoka katika maonesho hayo hupeleka bidhaa za batiki, vikapu kutoka Tanzania ambavyo hupendwa kwa kiasi kikubwa, urembo na bidhaa za vyakula nchini humo.Kiongozi wa Tukolelewamu Group kutoka nchini Uganda, Sauda Nakanjakeo alisema wamefika katika maonesho hayo wakiwa 17 ambapo mwaka jana walikuwa 12 wakiwa na bidhaa za ngoma, vikapu maalumu vya nchi hiyo, viatu, mikoba na nyinginezo.Alisema kwa mwaka huu wameshindwa kukaa katika eneo moja na nchi nyingine za Afrika Mashariki kutokana na gharama kubwa ya kulipia banda na wengi wa washiriki ni wajasiriamali.“Maandalizi mengine yako vizuri kuliko mwaka jana, kumekuwa na utaratibu mzuri kuanzia maeneo, vitambulisho na vinginevyo lakini biashara bado ngumu mwaka jana siku kama ya leo (jana) tulikuwa tumeshauza lakini mwaka huu bado, tunasubiri kufunguliwa rasmi,” alisema.Alibainishwa kuwa bidhaa za Tanzania hupendwa sana nchini mwao hasa zile za mikono na katika maonesho yao wanayofanya Oktoba, banda la Tanzania hujaa sana.Nchini Kenya, wamefika na kampuni mbalimbali zaidi ya 10 ambazo mpaka jana walikuwa wakiendelea kupanga katika mabanda yaliyo kwenye eneo moja lakini vijana kutoka kampuni ya x-ONE East Afrika ya nchini humo wamekuwa kivutio kwa mtindo wao wa kuuza protector za kuzuia kioo cha simu kuharibika.Mkurugenzi Mtendaji wa kampuni hiyo, Dominic Mumo alisema kampuni mama ya vifaa hivyo imara vya simu iko nchini Japan na wao ni wawakilishi wa ukanda huu wakitokea Kenya.Alisema uimara wa vioo hivyo ni maisha kwa kutoharibika ambapo kwa kutumia simu yake aina ya Iphone aliyoweka kifaa hicho hupigilia msumari kwenye mbao bila kifaa hivyo kuharibika.Akitumia mtindo wa kuwaita wateja kwa kuwaomba msamaha kwa kile mbunge wao alichokifanya cha kutoa hamasa ya kufukuza Watanzania nchini mwao na kusisitiza kuwa Watanzania ni mashemeji zao imefanya kuvutia watu kumuangalia.Dominic alisema bei ya vioo hivyo ni kuanzia 80,000 kwa simu za Iphone za aina mbalimbali na simu nyingine zote ikiwa 55,000 ambapo wamepunguza bei kwa ajili ya maonesho hayo.Maonesho hayo ya kimataifa yanayosimamiwa na Mamlaka ya Maendeleo ya Biashara Tanzania (TANTRADE) yameshirikisha nchi 35 ikiwa ni ongezeko za nchi mbili tangu mwaka jana zilikuwa 33 pamoja na kampuni za ndani.Alisema kampuni za ndani zinazoshiriki mwaka huu ni 3,250 kukiwa na ongezeko, la mwaka jana zilikuwa 2956."
cb1208f8dbacecea218e0cec2d76fa1b4ac4d0a5," NAIBU Waziri wa Mifugo na Uvuvi, Abdallah Ulega ameagiza kuachiliwa huru na kufutwa kwa kesi za wavuvi wote waliokamatwa kwa kosa la kutohuisha leseni za uvuvi na vyombo vya uvuvi kwa mwaka 2019.Aidha, ameongeza muda wa wavuvi kuhuishwa leseni zao za uvuvi na vyombo vya uvuvi kwa mwaka huu hadi Januari 31.Ametoa agizo hilo jijini Dodoma wakati akitoa ufafanuzi kuhusu utaratibu wa leseni za wavuvi na vyombo vya uvuvi na kuwapo kwa taarifa za kukamatwa kwa wavuvi wa Ukanda wa Pwani ya Bahari ya Hindi, kwa kosa la kutokuwa na leseni za mwaka huu.Ulega alisema shughuli za uvuvi zinatakiwa kutekelezwa kwa mujibu wa Sheria ya Uvuvi Namba 22 ya Mwaka 2003 na Kanuni zake za mwaka 2009 pamoja na sheria nyingine za nchi.“Kwa kuzingatia hilo kila mtu anayeshughulika na shughuli za uvuvi anatakiwa kuwa na leseni halali ya uvuvi na leseni ya chombo anachotumia kwa ajili ya uvuvi,” amesema Ulega.“Wizara imepokea taarifa kuwa jana (juzi) Ukanda wa Pwani ya Bahari ya Hindi hususani Soko la Feri jijini Dar es Salaam, wavuvi hawakwenda kuvua kwa sababu ya kukamatwa kwa kosa la kutokuwa na leseni ya vyombo na leseni za uvuvi kwa mwaka 2019.“Uzingatia kuwa hiki ni kipindi cha mwanzo wa mwaka ambapo leseni zinatakiwa kutolewa wizara hiyo inaelekeza kuwa wavuvi wote kuendelea kukatiwa leseni hadi Januari 31, mwaka huu,” aliongeza.“Pia wavuvi wote waliokamatwa kwa kosa la kutohuisha leseni zao za uvuvi na vyombo vya uvuvi kwa mwaka huu wa 2019 waachiwe na kesi zinazowakabiri zifutwe mara moja. Na hii itawahusu wavuvi wote nchini kwenye mabwao, maziwa na ukanda wa bahari”Aidha, Ulega aliwaagiza maofisa uvuvi wote wa wizara na halmashauri katika kipindi hiki, wawafuate wavuvi kwenye mialo ili kuwakatia leseni wavuvi wenye sifa kulingana na sheria na kanuni za uvuvi.Pia alitoa wito kwa wavuvi wote kuzingatia sheria ili kuepuka usumbufu usio wa lazima na kwamba kuanzia leo wizara imetoa tamko hilo ili utekelezaji wake ufanyike mara moja.Aidha, alikemea tabia ya baadhi ya wavuvi, kufanya shughuli zao kwa kutumia zana haramu na wanaotorosha mazao ya uvuvi na kuwataka kucha mara moja na kuwa serikali haitakuwa na huruma na wau hao.“Tumekuwa tukifanya operesheni mbalimbali zikiwamo zile za kuzuia uvuvi haramu, niwasihi wavuvi kuacha kutumia zana haramu katika shughuli zao."
